is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-36,-5,10,32,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-28,-10,7,119,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-3,9,9,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-15,2,9,56,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-59,-54,10,259,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-32,-9,10,-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-34,-6,10,25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-17,-4,9,77,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-29,0,10,19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-18,-1,10,153,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-3,10,78,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0,1,0,-27,-7,9,43,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-21,-4,7,87,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-37,-6,10,-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-28,-9,9,-6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
0,1,0,-25,-1,10,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-16,-2,10,-23,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,-10,8,102,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-32,-7,8,13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,3,10,22,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,-8,9,57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,-9,7,118,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-5,8,80,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-21,-8,10,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,3,10,91,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-20,-8,8,104,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-14,8,122,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-31,-6,9,33,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-31,-6,9,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,3,10,97,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,9,10,85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-31,-4,7,84,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,-22,9,10,126,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,4,10,92,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-6,10,39,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-32,-3,10,-2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-18,-6,8,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,10,10,120,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,-9,8,181,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-20,-9,8,159,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,-26,-8,7,164,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-15,2,9,217,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-5,9,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-38,-12,10,12,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-7,4,7,90,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-38,-12,10,12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-10,8,131,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-8,10,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,3,9,153,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-34,-7,10,-28,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-17,3,9,159,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-8,9,43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-15,0,10,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-9,9,78,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-29,-1,10,32,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-28,-9,9,46,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,-27,-5,9,60,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-4,10,75,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-7,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-39,-11,10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-14,4,10,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-16,0,9,169,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-29,-8,8,87,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-6,-2,9,105,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-10,-3,9,140,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,4,9,98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-10,9,39,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-26,-11,9,100,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,2,8,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-13,-3,8,217,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-1,7,81,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-24,-6,10,28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-6,9,95,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-3,10,-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-2,7,105,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-9,8,93,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,1,10,39,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-9,9,78,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-18,4,10,76,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-20,0,10,50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-26,-6,10,11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-21,12,10,215,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-21,-6,7,88,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-33,-9,7,156,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,4,10,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,-28,-7,10,66,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-33,-6,10,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-24,1,10,46,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-33,-12,10,-8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-16,-4,7,58,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-36,-2,10,51,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-3,10,-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-9,9,68,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-15,-1,9,71,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-7,9,68,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,5,10,-9,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-31,-2,7,105,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-6,10,28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-9,9,99,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,2,10,16,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,9,242,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-7,9,57,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-8,10,-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,-4,10,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-24,-11,7,144,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-28,-2,10,-21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-17,8,10,253,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,9,21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-12,3,10,-11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,11,10,33,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-17,-2,9,45,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-9,8,93,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,5,10,142,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-13,2,10,94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,-1,7,205,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-21,5,10,115,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-35,-4,10,68,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-41,-13,10,-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-1,10,12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-34,-11,10,30,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-58,-52,10,61,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,3,8,103,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-5,9,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-20,-1,7,81,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-11,-2,9,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-21,-6,9,131,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-23,-8,9,43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,2,9,163,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0,1,-31,-2,10,47,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-2,10,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-22,-3,10,78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-24,-4,10,21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,3,10,22,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,-3,9,37,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-29,-8,8,87,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-25,-6,9,115,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-18,3,7,214,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-1,1,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-6,7,22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-31,-7,10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-7,7,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-30,-2,10,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-4,9,68,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-21,-3,7,75,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-23,-10,9,85,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,3,10,46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-14,8,122,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,-26,-7,9,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,3,8,103,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-45,-35,10,201,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-3,8,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-13,11,10,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-11,-1,9,56,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-31,-6,9,33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-41,-13,10,-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-24,-6,10,28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-4,9,68,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-11,-2,9,55,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-10,7,128,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-8,-3,9,58,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-19,0,9,126,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,-3,7,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-6,9,63,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-25,-8,9,108,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,-1,7,204,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-18,-8,9,46,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,0,7,107,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-33,-6,7,100,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0,1,0,-29,-9,8,89,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-9,7,36,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,-13,0,10,-2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-25,4,10,34,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,3,10,91,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-13,4,9,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-4,10,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-10,-3,9,140,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-28,-15,8,128,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-18,-5,9,92,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,-34,-9,10,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,-6,9,65,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-8,9,51,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-26,-9,7,118,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-5,7,104,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-14,0,10,-1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-36,-2,10,51,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-6,9,33,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-14,-5,9,141,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-33,-5,10,49,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-29,-1,10,32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,-26,-9,10,60,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,3,10,46,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,-6,9,57,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-33,-3,10,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,-4,9,113,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-13,2,9,88,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-30,-7,9,61,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-24,-4,10,21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-22,-10,10,-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-24,-8,10,20,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-32,-8,9,50,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-32,-8,9,50,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,-9,9,58,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-27,-7,9,43,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,1,10,83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-22,-9,9,58,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-33,-12,10,-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-3,9,60,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-15,2,9,56,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-21,2,9,117,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,-3,9,35,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-30,-8,10,76,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-27,3,10,22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-12,10,-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-22,-1,7,87,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
0,1,0,-35,-12,10,39,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,-10,10,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-12,10,-8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-32,-9,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-40,-13,10,-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-19,0,10,141,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-16,2,9,163,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,3,9,151,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-11,9,100,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,-17,6,9,13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,-15,2,9,217,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-9,10,27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-36,-7,10,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-27,-7,8,104,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,-33,-6,10,39,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,-19,-5,8,67,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-29,-9,10,-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-15,4,10,74,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-17,11,10,110,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-26,-7,8,100,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-17,-3,8,93,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-30,-6,9,37,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-8,-1,10,31,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-5,10,49,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,-2,7,99,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-11,-2,9,55,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-8,8,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-2,9,66,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-17,-3,9,37,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,-15,3,9,151,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-24,-3,10,-10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,-7,9,99,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-13,5,10,35,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-20,-4,9,68,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-4,7,87,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-30,-2,10,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,1,9,33,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-7,10,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-24,-7,9,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-33,-8,10,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-32,-7,8,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,-7,9,43,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-3,10,-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-5,10,91,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-4,10,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-1,10,127,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-22,-2,10,23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-19,5,9,268,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-13,1,10,32,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-32,-9,10,-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-26,-10,9,74,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,0,9,169,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-27,0,10,160,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-22,-1,10,38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-9,10,-16,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-22,-3,10,78,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-19,1,10,39,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-7,8,91,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,-30,-6,9,37,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,-17,6,9,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-24,-7,7,61,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-11,7,9,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
